word	index
it(antifa	8441
it-she	10765
italian	989
italians	9552
itch	3913
its	6893
itself	8315
ittabloid	3344
iv	7368
ivan	195
ivana	3229
ivanka	1581
ive	10495
iwas	10145
iya	9038
j	10399
j.	8473
jack	6732
jacked	4371
jackets	7670
jacks	2349
jackson	2353
jacksonville	2019
jaclyn	7731
jag	7515
jahs	8254
jail	6873
jailed	41
jam	7500
james	2758
jamie	265
jane	4532
japan	7600
jared	1635
jarrett	2220
jaws	10568
jay	6751
jazzy	1329
jc	5923
jd	4422
jdkdkdd	8071
jealous	10875
jean	5544
jean's	10342
jeans	1240
jeff	5038
jefferson	7929
jehovah	1845
jeopardy	6747
jeremy	10333
jerk	9181
jerkoff	7364
jerks	9184
jerry	3519
jersey	5862
jerusalem	3513
jess	382
jesse	1213
jester	2297
jesuit	7393
jesus	3908
jet	2293
jewish	11066
jews	1840
jh-don't	9347
jh-omg	7775
jh-woo-jin~	5029
jhdsfhjsg	4336
jihadi	2909
jihadist	6577
jihoons	2273
jill	205
jim	11002
jimmy	7283
jisoo	8977
jk	6551
jmatt	1009
jmo	5065
jo	3841
joan	261
job	1839
jobless	2002
jobs	3016
joe	1196
jogging	3060
john	9782
johnson	4138
join	3318
joining	3449
joint	10360
joke	608
jokes	5953
joking	10889
jolie	10285
jolt	1887
jon	10927
jones	880
jordan	4785
jose	10572
joseph	7917
josh	2745
journalism	2603
journalist	4715
journalistic	9596
journalists	1226
journos	1425
joy	7732
jpm	4751
jr	8952
jr.	4733
jr.she	3599
js	7411
jsjdhkdfhjfkfkhsjdhd	7329
juan	9748
juanita	2276
judge	5986
judge's	10086
judged	502
judgement	162
judges	6653
judgeships	4245
judging	2549
judgment	2468
judicial	3959
julie	8150
july	7906
jump	6939
jumping	5275
jun	3949
june	7400
junior	538
junkets	10389
junkies	8742
jurisdiction	59
jurist	1343
jury	8549
just	9933
justice	2487
justifications	7337
justifies	3351
justify	3927
justifying	5406
justin	7275
juvenile	9694
jwb	1212
k	6338
k.i.d.s	7640
kaepernick	2616
kamala	46
kameron	9431
kanaugh	952
kangaka	739
kangaroo	7263
kansas	1631
kanye	3675
kap	2077
kappa	570
karma	1537
kashmiri	9491
kate	7763
kathua	2692
kav	10415
kavanaugh	2851
kavanaugh's	2328
kavannah	1057
kavanope	11037
kavanugh	4859
kay	9767
kaylor	7046
kaze-	8142
kc	3475
kdksksks	4072
keebler	1304
keel	9735
keemstar	757
keen	4731
keep	2583
keeping	1035
keepinghis	7885
keeps	1475
keith	9798
keller	7070
kennedy	10170
kept	9734
kerr	9013
kerry	9932
kettle	4957
key	1310
keyboard	6308
khan's	1969
kick	6434
kickass	10951
kicked	4309
kicking	4870
kicks	81
kid	1863
kida	8968
kiddin	8389
kidding	6960
kids	5262
kiki	3652
kill	6917
killed	9147
killer	3411
killers	9430
killing	10241
killings	7965
kills	5455
kim	11032
kind	10068
kinda	5083
kindest	44
kindness	3869
kinds	3486
kinew	3861
king	4087
kinky	4889
kira	9760
kirinodere	3623
kiss	726
kisses	4736
kissing	6550
kitchen	7907
kkk	494
kl	3259
klan	11080
klan's	6369
klansmen	1452
kliff	233
knee	9602
kneejerk	6719
kneelers	3294
kneeling	8854
knees	8209
knew	10557
knife	566
knighthood	2144
kno	808
knock	13
knocked	8809
knocking	9802
knot	10565
knots	2245
know	5181
know)came	1717
knowing	4316
knowingly	4683
knowledge	9339
knowledgeable	5952
known	1724
knows	5007
knucklehead	810
kochs	8171
kochsucker	10803
kookoo	7829
kooky	6463
kool-aid	4925
koolaid	9327
koolaide	8348
korea	6121
korzemba	1848
kp	8969
kpop	8659
krav	4338
krazee	3525
krishna	9260
krishnaji	3093
krisna	1386
kryptonian	6198
kuran	1454
kurds	3558
kurt	6090
kushner	1113
kw	6575
kwasia	6367
kyle	563
l	2477
l.	9985
l6	9744
la	6326
lab	6395
label	8267
labeled	628
labeling	10969
labelingand	10003
labelled	7410
laborers	8881
labour	2366
labour's	3565
lack	8848
lacked	7513
lackey	8797
ladder	6128
ladies	6472
lady	7790
lair	8255
lake	9405
lama	2193
lambs	4132
lame	10147
lamebotas	4202
laments	10573
land	6903
landed	5486
landon	1774
lands'	11074
lane	7833
language	3172
lap	9141
lapdpgs	7467
large	8033
largely	2972
larger	7659
largest	10118
larries	802
larry	2442
las	7167
laser	10088
last	643
lasting	8926
late	1810
lately	8765
later	10056
latest	1655
latex	905
latino	5895
latinos	9684
latte	5169
latter	4189
laud	1058
laugh	10597
laughable	7186
laughed	1501
laughing	5335
laughs	4095
launch	7272
laura	7399
law	4970
law-abiding	7069
lawbreakers	755
lawless	3674
lawlessness	7367
laws	2633
lawyer	2700
lawyers	2001
lax	4573
lay	3918
layer	7469
laying	10304
lazy	3719
lbs	11024
lead	3671
leader	10377
leaders	6846
leadership	2836
leading	3828
leads	5928
leaf	4605
leaflet	1368
league	6350
leah	7656
leak	138
leaked	10653
lean	10588
leaning	1163
leans	9827
learn	1227
learnd	10457
learned	8144
learns	11057
least	8852
leather	10046
leave	7678
leaving	4198
lebron	5087
lecture	10206
lectures	9546
lecturing	9234
led	5310
leeches	8009
lefist	3630
left	3787
left--they	5624
left-wing	10228
leftest	1621
leftie	9806
lefties	2527
leftist	2339
leftists	10322
lefts	1440
leftwing	8630
lefty	10213
leftys	595
leg	4415
legacy	3904
legal	7123
legalize	1413
legalized	1710
legally	8167
legend	7298
legends	3451
legion	5268
legislate	1503
legislation	4608
legislative	6940
legislatively	7210
legislatures	6925
legit	5717
legitamately	514
legitimate	9869
legs	10862
leia	8520
lemme	4696
lemmings	3877
lemon	4225
lemons	9895
lend	2105
lengths	9753
leniency	3561
lens	2424
leo	7161
leona	8803
leone	4253
leopard	10262
leos	10198
lesbian	535
leslie	10667
less	6258
less-than	891
lesser	8975
lesson	5405
let	9603
let's	2944
letgod	10772
lethal	8181
lethargic	285
lets	7954
letter	8064
letters	3520
letting	7766
level	2793
levels	6329
leveon	5176
levi	2719
levi's	10757
levin	1921
levis	3240
lewinski	3141
lewis	7357
lgbt	6257
lgbtq	8480
liability	5496
liar	4088
liar's	5325
liars	2227
libel	9391
liberal	5212
liberal!!	5287
liberalism	7131
liberals	10514
liberals'	2486
liberals-	2374
liberals?'	8072
libertarian	9479
liberties	10043
liberty	7113
libreal	7058
libs	10460
libtard	4437
libtards	7816
libya	4040
license	1902
lick	7468
licked	10466
licker	7682
licking	10438
lie	5219
lie!	10297
lie'n	10294
lied	10236
lier	1192
lies	4841
lies!!	9267
life	11089
life'll	141
life's	2763
life-or-death	6471
life.	4293
lifetime	9518
lift	6824
lifting	4597
light	5600
lighting	1673
lightly	414
lights	419
ligic	5129
like	6220
liked	4141
likely	4011
likeness	3028
liker	9832
likes	1714
liketake	217
liketrump	7479
liking	10306
lil	5100
lilextra	5341
lily	7091
limbaugh	2130
limbs	6648
limit	3991
limited	1858
limits	1786
limousine	3900
lincoln	9577
linda	444
lindsey	6202
line	3038
lines	7327
lineup	2308
lining	1813
link	1130
link+trump's	9576
linked	4428
lion	10381
lips	9742
lird	4361
lisa	10970
list	7809
listed	1502
listen	4684
listened	2106
listeners	2194
listening	4326
listens	4133
lists	2224
lit	4980
literally	9220
litmus	7800
litterly	1075
little	10617
live	10600
lived	2327
livelihood	4107
lives	7550
livid	7147
living	5876
lizard	2767
ll	10361
lmao	1729
lmaoo	4747
lmaooo	3560
lmaoooo	9893
lmaoooooo	7067
lmaooooooo	4368
lmbo	5156
lmfaoo	6544
lmfaooooo	1976
lnvestigation	2769
load	3385
loaded	8784
loan	5802
loans	4163
lobbied	11065
lobby	9129
lobbyist	8320
lobe	1999
local	10798
lock	6556
locked	278
locomotive	1814
loers	2061
log	505
logan	7626
logging	5505
loghat	1127
logic	2759
logical	6190
loitering	544
lokk	7811
lol	10575
lol!!!!!!!	7696
lolol	6340
london	1651
lonely	7661
long	6942
long's	3500
longer	531
look	8031
looked	7035
lookin	8170
looking	9369
lookout	3963
looks	4033
loon	4012
looney	1934
loons	2637
loony	2279
looong	4582
looool	10881
loose	8112
loosing	3242
lord	3518
lorna	9009
lose	5235
loser	9511
losers	3620
loses	11071
losing	6543
loss	400
losser	9831
losses	5279
lost	2323
lot	962
lots	594
lotta	10293
lotto	5224
loud	10091
louder	2134
loudmouth	4318
louis	1672
louisiana	4127
lousy	8486
love	7680
loved	9036
lovers	9951
loves	7371
loving	10894
low	5399
lower	3541
lowest	9903
lowkie	413
lowlife	125
lowlifes	9528
loyal	4939
lst	4048
luck	6053
lucked	7109
luckily	5198
lucky	10100
luigi	1166
lump	4853
lumpenprole	353
lunacy	949
lunatic	319
lunatics	2032
lunch	8966
lurking	3619
lust	10365
lusted	329
luv	9879
luves	10715
lying	3285
lying!!this	3867
lynch	1903
lynched	9427
lynching	1214
lynchings	388
lynn	11010
m	2384
m&m's	1286
m*neta's	7050
m.	3707
maaaad	8271
mac	2596
machine	8972
mad	5360
madam	3103
made	6554
made-up	6535
madigan	4866
madman	9961
madness	674
mafia	6334
maga	7884
maga-bot-types	7984
maga=	9237
magas	1129
magazine	1132
maggie	1153
maggot	2188
magnificent	6006
magnum	2683
magyar	8010
mah	1351
maid	2388
maim	2766
main	5687
mainly	324
mainstream	6328
maintain	10176
major	5008
majorities	5951
majority	286
make	11118
maker	1574
makers	5981
makes	9030
makewise	9641
making	5165
mal	4759
malarkey	5388
male	5152
males	5685
malign	2111
malignant	10475
mama	4103
man	1959
man's	10126
manafort	5369
manage	8236
management	177
manager	3866
mandy	6080
mandys	6504
maneuver	2205
mangina	5034
mango	11088
manhattan	1931
maniac	4172
manifort	9294
manipulate	2856
manipulated	613
manipulation	3786
manipulator	8875
manly	8931
mann	1745
manner	4097
manners	7639
mans	4767
manufacturing	1811
many	9047
mao	4356
mao's	10971
march	8237
marches	6888
marching	1846
marcus	663
margin	2665
marginalized	875
marginalizing	301
maria	9702
maricopa	7338
marijuana	9545
mario	30
mark	26
marked	7581
markedly	5117
marker	7022
markers	3684
market	511
marriage	2955
married	4511
marry	5398
marshal	3772
mart	4307
martin	2428
martyr	1250
marvollo	2994
marxine	4325
marxism	5379
marxist-leninist-maoist	2662
marxists	318
maryland	5884
mask	5067
masks	3004
mason	1806
mass	6267
massacred	102
masses	961
massive	1544
master	8666
masterbate	1588
mastermind	7892
masterpiece	268
masters	6968
masturbate	9585
masturbation	10809
match	3890
matches	3983
matching	6392
mate	6469
math	6848
matrix	3753
matt	8061
matter	6790
matter'	10265
mattering	7646
matters	10680
matthew	1994
mauser	4395
max	3310
maxine	5452
may	904
maybach	10783
maybe	7473
mayor	5515
mayweather	4476
mazie	2968
mccain's	4183
mccain-ed	1547
mccartney	7458
mcconnell	7392
mcdaniel	5390
mcdonald's	8136
mcdonalds	9415
mcenroe	3681
mcfartney-	3843
mcinnes	9859
mcvays	8859
md	1652
me	486
me'	3278
me-too	4931
meal	3228
mean	9643
meaner	5582
meaning	2684
means	9674
meansful	5162
meant	8598
meanwhile	3650
measurable	6319
measure	4465
measurements	7827
measures	2965
mech	5934
mechanics	1610
meddling	7037
medi-care	4754
media	6952
medical	1508
medically	10558
medicare	9279
mediocre	4527
mediterranean	5914
medium	251
meds	3442
meet	1741
meeting	9190
meetings	10678
megumi	9074
meh	2191
melania	5424
melissa	2873
melt	8346
meltdown	7801
member	2659
members	1612
meme	8636
memes	10773
memory	5228
men	943
men's	9811
menace	8590
menance	9861
menapausal	2503
mental	8412
mentally	11075
mention	10867
mentioned	4433
mentions	2492
menu-	10075
meps	7514
merch	3091
merchandise	4940
merck	10222
mercy	6402
merely	10601
merits	9608
merrick	8548
mess	5312
message	4682
messages	10243
messed	6531
messenger	5631
messengers	8135
messi	5673
messiah	10089
messsssss	7088
met	1947
metal	1768
metaphor	9833
metaphysical	5259
meth	6636
metoo	5983
mexican	5328
mexicans	5112
mexico	5103
mf	6741
mfs	6669
mgk	6109
mi*rosoft	6696
mi6	427
mic	3958
michael	6829
micheladas	977
michelle	9297
michigan	9224
micro-mini	4672
microscopic	6431
mid	6284
mid-terms	1772
middle	4402
midfielder	10574
midriff	812
midterm	7153
midterms	7199
might	625
mike	2970
mil	9594
milano	98
military	936
milk	9772
millenium	833
millennials	9304
millennium	9449
miller	6290
million	1205
millionaire	4680
millionaires	5703
millions	10029
milo	2595
min	10639
mincing	241
mind	6866
minding	4569
mindmill	3150
minds	5960
mindset	8690
mine	618
minimum	3833
minions	5782
minister	1587
minnesota	10429
minor	1837
minorities	1541
minority	10000
minority's	9076
minors	2239
mins	2333
minstrel	5586
minus	668
minute	8131
minutes	6280
miriam	4026
mirror	7560
misandry	8664
misconduct	8788
miscreant	2367
misdemeanors	10874
misdirection	8916
miserable	649
miserably	8717
misery	4618
misguided--often	5413
misinformation	2210
misinformed	7593
misinterpret	5022
misleading	8106
misogynist	75
misogynistic	1944
misogyny	3189
misrepresenting	7799
miss	10860
missed	9740
missile	170
missing	1521
mission	10605
missions	8510
missles	10040
missus	1117
mistake	8488
mistaken	4123
mistakenly	4381
mistreating	2234
mistreatment	6735
mistress	7568
mitchell	7108
mix	374
mixed	3942
mixes	2451
mlm	3948
mm	441
mmm	4960
mmmhm	529
mn	985
mnuchin	5761
moan	1506
moaning	409
mob	2284
mobile	1996
mobilize	6347
mobilized	1216
mobs	5699
mock	3621
mocked	7985
mockery	9196
mocking	4826
mode	8880
model	528
models	8656
moderate	8862
moderates	9118
modern	10231
modernity	7924
modi	7261
moira	2267
molest	2636
molestation	8990
molested	10866
molester	1316
molestors	9179
molly	10962
mom	5549
mom's	1405
moment	2370
momma's	9569
mommy	6289
moms	1896
mon	7706
monahan	10550
monday	4148
money	2845
money's	8042
mongering	8914
monica	19
moniker	2961
monitoring	10539
monkey	10961
monkeys	5282
monologue	2461
monopoly	933
monster	2287
monsters	9984
montel	5688
month	8577
months	6816
monuments	1003
mood	6993
moonves'	4363
moore	1699
moore's	1338
moral	2902
morality	8395
morals	6901
more	7699
more-	9529
morning	7922
moron	4446
moron's	765
moronic	5237
morons	327
morphe	4671
mortgages	1149
mos2	10869
most	10621
mostly	6454
mother	4007
motherfuckers	6576
mothers	3864
mothersful	9046
motivating	5159
motives	2714
mounties	6742
mouth	10063
mouthpiece	1935
mouthpieces	4139
move	2967
move2	3356
moved	1590
movement	8566
movement-had	2151
moves	7114
movie	9438
movies	8528
moving	742
mp	9836
mps	6170
mr	4077
mr.	3960
ms	6951
ms-13	7195
ms.	3058
ms13	2757
msm	7384
msmedia	980
msnbc	10898
much	3906
muck	11056
mud	4353
mueller	1891
mug	4337
muggin	4062
mukga	4297
mullah	8208
mulller	7491
mulroney	4516
multi	610
multicultural	590
multiple	2609
multiplying	10744
mum	7137
mumbai	3122
mumbling	2277
mummy	6650
mumtaj	120
muppet	7014
murda	2704
murder	1617
murdered	7179
murderer	1080
murderers	9480
murdering	1966
murders	7579
murdersers	1989
mus	2102
muscle	1584
mushroom-capped	9706
mushrooms	4910
music	10657
muslim	145
muslims	1888
mussolini	10538
must	3021
mute	3404
muted	2706
muttafuttah	6510
mutts	1016
mutual	7478
muzzie	9610
muzzle	3375
mxm	6149
my	8946
myers	8306
myriad	2592
myself	3751
myth	3701
mythical	5079
myths	4642
myyy	6779
n	4963
n.	5691
n.s.	3947
na	350
naaa	1867
nachos	2640
nafta	9478
nah	9759
nail	11090
nailed	485
naive	2344
naked	8463
name	4842
named	9776
names	8839
naming	7465
nancy	1589
nansbabh	10610
naomi	4828
narcissism	9227
narcissist	453
narcissistic	3695
narrative	2174
narrow	6965
nas	6243
nas'	3207
nash	10551
nasty	8475
nation	6830
nation's	1270
nation-wide	10184
national	4196
nationalism	7571
nationalist	6363
nationalists	4286
nationalization	232
nations	813
nationwide	7870
native	9517
natural	33
nature	500
natzi	3920
nauseous	797
naw	10469
nawaz	8210
nay	10587
nazi	15
nazi's	10271
nazi-socialist	4120
naziism	8442
nazis	7791
naïve	3470
nba	7812
nbc	8626
nbd	3617
nc	5393
nd	10935
ndp	637
neanderthal	9162
near	1636
near+	10541
nearly	2164
neat	4717
nebraska	4571
necessarily	10903
necessary	8450
neck	7547
necrophiliac	3637
necular	1245
need	2670
needa	3587
needed	7378
needs	2741
nefarious	249
negarrrr	6932
negative	5139
negatively	9492
negotiating	7489
negotiations	9058
negroes	4990
neighborhoods	10897
neighbors	7861
neighbourhoods	4089
neither	137
nellie	1340
nemzet	487
nenshi's	588
neo	5392
neo-faux	2754
neo-liberals	9101
neo-nazis	6582
neocon	1221
neonazis	5881
nerd	7713
nerve	4481
nerves	7585
net	127
netflix	10694
network	6007
never	5345
new	11086
newman	5514
news	3669
news-collision	9319
newspaper	5380
newsweek	2729
newsweek's	8300
next	547
next-gen	5937
nezha	1796
nfl	9393
nh	7437
nhs	7077
nice	10585
nicer	6099
nick	7249
nicki	3477
nickname	4795
nidus	6429
nigeria's	308
nigerian	8376
nigga	7360
niggas	8595
niggaz	8164
nigger	10171
night	6832
nightmare	9180
nights	415
nike	6196
nine	1570
niners	395
ninja	3552
nintendo	5919
nj	3851
no	6495
no-one	5932
noble	3970
nobody	2021
nobody's	4817
nods	3357
nominated	4079
nominatin	2062
nominating	3221
nomination	9589
nominee	5931
non	3527
non-automatic	5261
non-committal	10424
non-democracy	10560
non-liberal	3201
non-muslim	896
non-resident	8844
non-voters	5479
noncreditable	7047
none	2859
nonono	9685
nonpresidential	9757
nonprofits	1657
nonsense	5594
noo	2572
nooooo	10910
nooses	7648
nope	8634
nor	8307
norm	6332
normal	7395
normalized	10269
normally	8385
norman	1982
norms	6262
north	9969
northern	8589
northwestern	3432
nose	1638
nostalgia	7993
not	9509
not???you	10524
note	2246
notes	607
nothing	8108
notice	9175
noticed	91
notions	8527
notorious	6566
nov	1790
nov.	8533
nova	4613
november	5815
now	6315
nowhere	9609
npr	1681
nra	9380
nra-financed	856
ns	10513
nsa	9280
nt	5501
ntknetwork	6337
nuclear	3969
nude	823
nuisances	1389
nuked	5037
nukes	2839
number	521
numbered	4223
numbers	7226
numerous	9219
nunes	3933
nurse	9901
nurses	4345
nut	2216
nutcases	7079
nutjob	2007
nutjobs	6547
nuts	775
nutty	9382
nvm	4710
nvu	5908
nwo	4655
ny	3658
nyc's	8543
nyfw	3345
nyt	8194
népszabadság	3926
o	609
o'reilly	963
o'rourke	5676
o's	7462
oak	4319
oakland	7305
oath	4065
oba	3762
obama	6091
obama's	2390
obamas	5368
obese	9719
obesity	7679
obey	3647
obfuscate	6640
object	7162
objectively	1697
oblige	252
obsessed	8448
obsession	850
obsolete	2014
obstruction	902
obstructionist	3713
obstructionists	3097
obtain	2903
obumer	7860
obvious	6162
obviously	6333
oc-	2937
ocasio-cortez	9436
occasionally	9556
occupier	9069
occupy	8244
occur	3078
occurred	3111
occurring	3367
occurs	3107
ocd	7956
oct	2681
october	10595
odd	1942
oddly	561
odia	9736
of	371
off	1470
offend	10528
offended	2932
offender	1379
offenders	3982
offends	189
offense	2782
offenses	5620
offensive	1632
offer	9821
offered	2901
offers	1275
office	5879
officer	1427
officer&dept	4166
official	8243
officially	1397
officials	9028
often	6540
og	5309
oga	6880
oh	366
ohh	8432
ohhhh	7551
ohhhhhh	2342
ohr	4362
oil	2476
oj	5428
ok	1640
okara	1283
okay	4691
ol'	236
old	2024
old-fashioned	5313
older	9855
oldest	6662
ole	5365
oligarchies	8734
oliver	10871
omen	6517
omfg	910
omg	2294
on	10762
on-it	4456
on-trick	2129
once	4762
one	4100
one's	5982
ones	2114
ones.	7765
ongoing	9460
online	5173
only	406
onomy	6141
onslaught	6586
ontario	9872
onto	509
onward	10408
ooks	2644
ooooo	3465
ooops	4546
oops	1854
op-ed	601
open	7084
openly	3885
opens	10947
operate	8961
operating	10203
operative	3413
opertiunist	1971
opertunist	6343
opinion	1698
opinions	8086
opioids'	10812
opponent	6378
opponents	259
opportunist	10039
opportunistic	5257
opportunities	1930
opportunity	5448
oppose	871
opposing	5195
opposite	10638
opposition	4825
oppressed	9963
oppression	7896
oppressive	7957
ops	4865
option	10564
optional	4575
or	5298
orange	763
oranges	6709
orc	4802
orcastrated	3206
orchestrated	10401
orcs	959
order	5561
ordered	6507
ordering	6126
orders	3574
ordinary	4181
org	4708
organiser	9897
organization	3086
organizations	8467
organized	357
organs	4694
orgs	5240
orientation	6259
original	4967
originally	2008
orourke	6254
orrin	4921
ostrich	9801
osu	112
osuite	7923
osuna	7036
other	4848
others	6799
otherwise	8845
otoh	9891
ottawa	3763
ouch	6668
ought	6008
our	3528
ourcountry	2280
ours	20
ourselves	1476
oust	3677
ousted	1472
out	4078
outcome	8865
outcry	10492
outdone	1313
outfit	6089
outlaws	11114
outplayed	2321
outrage	9975
outraged	2959
outright	8270
outs	2400
outside	2291
outsider	712
outta	3311
ovens	4220
over	3940
overall	4631
overbearing	2065
overbite	9838
overdose	7303
overhyped	471
overlook	3773
overlords	1560
overpaid	2556
overrated	6096
overrun	3941
overseas	11081
overstating	828
overturned	2881
overturning	8185
owe	2027
owen	8468
owened	6989
owens	2217
owes	10455
own	5186
owned	8787
owner	7882
owners	7224
ownership	8507
owning	3934
owns	10615
oy	10911
p**sy	5787
p*ss	9829
p.s	9448
p89	11108
pac	2923
pace	5612
pacified	2643
pacing	3804
pack	2160
packaged	6708
packed	10298
packer	3648
packing	2259
paedophiles	490
paedophilia	3095
pagan	1271
page	2506
page's	1244
pages	1938
pahh	3447
paid	2430
pain	10619
painful	2642
paint	9425
painting	2722
pair	6581
paired	8402
pairs	2530
pak	2723
pakistani	5813
pakistani?get	4466
pakistani?just	7117
pakistani?you	10433
pal	10305
paladino	8802
palate	6661
pale	9498
palin	2508
palled	6206
pallets	3459
pals	3169
paltry	8921
pander	4179
pandering	126
pandits	5533
panic	8711
panthers	4215
panties	8994
pants	4834
papacy	549
paper	2814
papers	3071
pappy	10820
par	3181
parades	6028
paranoid	1805
parasite	4254
parasitic	9504
pardon	2693
parent's	11102
parenthood	7256
parents	3326
paris	288
park	5987
parking	7757
parkland	1498
parliament	7970
parody	2788
parrot	3156
parroting	1334
part	5910
partial	7203
participate	6022
particratic	5936
particular	8903
partisan	11023
partisans	1443
partnering	9649
party	8162
party's	4080
pass	1531
passed	8367
passes	5962
passively	4789
passport	9440
past	6620
pastor	4578
patch	7402
patchmade	5969
path	924
pathetic	3353
pathological	4156
patient	4871
patreon	5590
patrick	3974
patriot	7784
patriotic	2145
patriotism	7700
patriots	10727
patrol	2315
patronizing	6264
pattern	7840
patting	2747
paul	9323
pavlos	3683
pavlovian	8349
pawn	2122
pay	10439
paycheck	4718
payday	8623
payer	4833
payers	8231
paying	5945
payoffs	7555
payroll	1187
pays	9620
pbs	6841
pc	10652
pd	5689
pe	391
peace	7553
peaceful	1667
peak	4349
peanut	2573
pedaling	9628
peddle	8030
peddling	6908
pedestal	3699
pedo	767
pedo's	2140
pedofiles	1904
pedophile	9233
pedophiles	1749
pedophilia	10367
pedophlia	9110
pee	5669
peed	297
peeps	7564
peewee	8726
peiple	10051
pelosi	592
pen	275
penalized	2930
penalty	21
penchant	107
penis	10245
penn	2829
penny	4945
pense	7841
pensions	9931
pentagon	4590
people	9765
people's	214
peoples	1486
pepper	6889
peppered	3665
per	8234
perceived	818
perceives	2969
percent	6580
percentage	5536
perennially	7653
perfect	3622
perfidy	2186
performer	705
perhaps	2203
period	7542
perjurer	7508
perjury	1042
perks	8937
permit	3288
permitted	4226
perpetuate	4560
perpetuating	4768
perry	861
pers	3301
persecuted	7918
persecution	6479
perseverance	9495
person	5006
person'	4431
person's	7865
persona	4205
personal	3113
personality	1596
personally	1447
personified	3563
personnel	3870
persons	1032
perspective	8956
persuaded	4778
peru	9257
perv	10489
perverse	2418
pervert	5440
perverted	5941
perverts	6435
pet	5430
peter	1235
pets	3368
petty	657
pffft	7316
phantom	5705
pharisees	9289
pharma	460
philly	8186
philosophically	9693
phobia	3642
phone	1765
phony	10723
phooey	6411
photo	9302
photograph	3538
photos	6100
photoshop	5473
phrases	10902
phx	8625
physical	6869
physically	7847
pi	5084
pic	11131
picante	10358
pick	1970
picked	1111
picking	4734
picks	3735
pics	5835
picture	7098
pictures	9119
piddly	1195
pie	1433
piece	1046
pieces	11135
pig	1606
pigeon	4627
pigeons	3202
pigs	9360
pile	3875
pills	3704
pilot	1383
pin	2076
pinched	5485
pincushion	5774
pink	10301
pinned	2861
pinochet	2877
pins	7377
pious	3535
pipe	9333
piss	4271
pissed	8525
pisses	524
pissing	722
pit	3069
pitiful	2772
pitt	6977
pitts	1291
pittsburgh	9338
pity	6598
pivot	6365
pizza	1108
pizzas	912
pk	1109
pl	3646
placate	2893
place	8741
placed	5638
places	4359
plague	2232
plagued	3809
plain	3734
plan	6734
plane	3372
planet	9679
plank	6412
planned	8200
planning	756
plans	5183
plant	5099
plantation	6462
plantations	9078
plastic	447
platform	8606
platforms	9042
plausible	6105
play	4038
playbook	1467
playboy	4772
played	2179
player	5626
players	3272
playin	6242
playing	8511
plays	7521
pleasant	180
please	790
pleased	6386
pleases	10224
pledging	1228
plenty	6098
plot	6342
ploy	1005
pls	2343
plug	10778
plus	11107
pm	6698
pmb	9117
poc	10684
pocket	2341
pockets	9142
pod	10981
podcastful	820
podcasts	1201
podesta	8509
pogba	3542
point	4455
pointing	3277
pointless	4487
points	1860
poison	3694
poisonous	9281
poland	8408
polar	7710
pole	1580
police	9029
policies	5562
policiy	10899
policy	2312
polish	8780
polished	7905
polite	10417
politely	3992
political	9106
politically	7616
politician	8987
politicians	2013
politicians‼️	1725
politicize	9955
politico	4044
politics	10633
polititians	4436
poll	8398
polled	6268
polling	9888
polls	6861
pollute	1215
pollutors	3567
polutician	7912
polygraph	6712
ponies	5125
pony	6065
pool	11099
poop	4135
poopy	2867
poor	5819
poorer	3576
poorest	7281
poorly	6321
pop	311
pope	1540
popin	2086
popped	6933
poppin	8195
popping	4583
pops	3625
populace	6978
popular	1079
population	10078
populists	4339
porn	8795
pornography	5376
pornstar	10194
porters	2811
portfolio	2716
portion	9950
portray	8470
portrays	10959
pos	1054
pose	2834
poses	4343
posh	10508
position	10374
positions	718
positive	5089
possess	5177
possessed	418
possession	9205
possessor	6982
possibility	4376
possible	795
possibly	2406
post	5591
posted	3635
poster	5551
posterity	7584
posting	4335
postponing	10251
posts	2934
posturing	8002
pot	3733
potatoes	6197
potentially	7251
potus	1870
potus's	7772
pounce	752
pounded	7495
pounds	4495
pour	4346
poverty	345
powdering	6081
power	3348
power-	3655
powerful	9015
powerless	3706
powers	1281
power”so	2708
ppl	6349
ppls	3725
pr	5153
practice	6875
prager	5893
praise	6916
pray	5073
prayer	5179
prayerfully	4019
prayers	5453
praying	4924
preach	1723
precautions	10391
precedent	8962
precinct	9745
precious	876
predator	4306
predators	4630
predatory	4410
predict	1968
predictable	5667
predicted	3275
predominantly	4956
prefer	9189
preference	28
preferred	2522
pregnancy	2971
pregnant	8347
premediated	6274
premeditated	2241
premier	3737
prepare	2794
prepared	5161
preposterous	6475
pres	2604
prescreening	6286
presence	3632
present	8055
presented	1964
preserve	8516
presidency	793
president	10530
president's	8672
presidente	1576
presidential	11078
presidents	105
press	9525
pressure	1758
pressuring	8775
prestigious	6062
presume	3692
presumption	8474
pretend	7989
pretended	4029
pretending	1076
pretends	8372
pretentious	309
prettier	1249
pretty	750
prevail	3458
prevalent	9755
prevent	3852
prevented	6313
preventing	1712
prevention	7470
preview	10599
previous	2629
prey	1409
prez's	10978
price	9361
priceless	4264
prick`s	8597
pride	9090
priests	907
priests'	8
prima	10050
primadonnas	1341
primarily	6297
primary	6987
prime	3092
prince	243
princess	5754
principled	7460
principles	11064
print	10990
printer	7441
priori	11091
prioritising	1894
priority	9148
prison	1869
prisoners	4238
pristin	5469
private	3
privatise	2453
privatised	8847
privatization	1118
privilege	3903
privileged	911
privy	7931
prix	7015
