id	text	subtask_a	subtask_b
facebook_corpus_msr_328713	Arivind is just DUM drama wala. Kumar is main international money collection agency.	OAG	
facebook_corpus_msr_334591	Porkis prefer gay porn. Then marry their own sisters. Thats a porki for u. 😂😂😂😂	OAG	
facebook_corpus_msr_434821	Why sharad pawar. He has done nothing for india except looting the country and poor people	OAG	
facebook_corpus_msr_333881	Kishan Bhardwaj if barkah duty talks against zakir naik then she is a nationalist!! And ndtv is the best! U psycho!!	OAG	
facebook_corpus_msr_466462	"Maun Mohan Singh" is talking :) . Captain of corrupt congress, silent spectator of big India loot is taking :) rare event, seem he also had pain in stomach.	CAG	
facebook_corpus_msr_467653	See who's talking,  the pm who never spoke in the ten years in his term,  after listening thank god he was not talking	CAG	
facebook_corpus_msr_421413	No quotas no reservations! First the UN Should improve status of women I'm the USA, then talk about India. Who the hell are you to meddle with Indian Affairs ?	OAG	
facebook_corpus_msr_466662	I thought he is deaf and dumb...happy to hear his voice at least now.	CAG	
facebook_corpus_msr_489002	Hahahaha indian army gone mad idiot country idiot army pakistani ISI zindabad	OAG	
facebook_corpus_msr_451316	Why don't u go and say all this crap in parliament Mr Modi Gi..	CAG	
facebook_corpus_msr_330398	U will never will win the war because u r just coward and crying country	OAG	
facebook_corpus_msr_366290	We have caught your official butcher kalboshen.... So you trying to be innocent victim.... Bulshit india	OAG	
facebook_corpus_msr_467858	Someone please take his turban off! He is not worthy of being a Sikh!	OAG	
facebook_corpus_msr_330426	Ashish Jat then why have friendly relations with Bangladesh and Afghanistan.they are also Muslim majority countries	CAG	
facebook_corpus_msr_470724	She's mother of a PM, she doesn't need any money, govt is there for all her expenses. Just for the media, Mr Modi's own mother went to exchange why can't other do it.	CAG	
facebook_corpus_msr_442497	disc break , hydraulic break , oil break , air break , ...which of the break you specify ..please make it clear...GST is a disc break ...NEW BREAKING SYSTEM FOR ALL MANUFACTURING STATE ...CONTROLS WITH FINANCE MINISTER -SPEED CONTROL	CAG	
facebook_corpus_msr_330492	Hello Modi ji where are you sleeping ?. And where are mr arun jaitly and rajnath singh. How long time our security forces will be....?	CAG	
facebook_corpus_msr_333951	don't worry about them RANDTV ..they will met their "HOOR" soon in jannat ..	CAG	
facebook_corpus_msr_466861	Worst PM manmohan. Shouldn't be allowed to speak in first place	OAG	
facebook_corpus_msr_378742	Bus bharat jawab hi dega 56 incha wala kuchh nahi karega	CAG	
facebook_corpus_msr_328716	Don't u think it's better then mulla cult like you	OAG	
facebook_corpus_msr_331699	The no of jobless people are increasing .they are choosing activism as an alternative.most of the activism is to find happiness in degrading other hard working people.this negativity cannot do anything for the betterment of the country we are just fighting one another and finding some satisfaction in that.	OAG	
facebook_corpus_msr_333822	Where is the coward police. Are they all wearing bangles and sleeping?	OAG	
facebook_corpus_msr_384455	No..She is lesbian.!! Witch hunter us needed to kill her	OAG	
facebook_corpus_msr_467710	Mute Mode disabled ?  well Atleast demonetization made Mute mode off  :D .	CAG	
facebook_corpus_msr_331117	What happened to Indian constitution? Why SC not giving him hearing which is fundamental right of every citizen? Isn't this atrocity?	OAG	
facebook_corpus_msr_400847	Now send a bahubali to #LOC 😂 Rajnikant will good too... 😜	CAG	
facebook_corpus_msr_466647	No sense of talking now, after encouraging terror under his rule, was a puppet.	CAG	
facebook_corpus_msr_441246	Bila and Mohammad - Shame on you for negative comments.	OAG	
facebook_corpus_msr_330411	Yes @ guarav u might hav done dat in presence of thousands of army men my god u r so braveeeee 😂 😂😂😂😂	CAG	
facebook_corpus_msr_467713	Wow miracle  of modi  Manmohan  started  speaking	CAG	
facebook_corpus_msr_466449	Thousands of people have died due to bandhs and hartals. What have these politicians dine for that!	CAG	
facebook_corpus_msr_467839	Look who is speeding......where were you sir when those scams happened during your tenure????	CAG	
facebook_corpus_msr_466438	Prakash Hariharasubramanian you will never be able to stand any good thing about others. if it was a good deed, then it was only by bjp rss? Fu*****ard	CAG	
facebook_corpus_msr_466682	70 innocent peoples killed themselves because of modi, the world biggest corrupt minister	OAG	
facebook_corpus_msr_466782	Poor Manmohansinghji; He probably thought the issues under discussion were 2G and coal scams.	CAG	
facebook_corpus_msr_406624	He should be sent in thar or sahara desert where he can see his humshakals camels	OAG	
facebook_corpus_msr_442516	These days RBI is puppet in the hands of govt	OAG	
facebook_corpus_msr_328482	On one side, These same ministers says 'Any kind of Violence can' t be justified 'and on other side, Same minister is giving weapon to do violence. This is unconstitutional, Inhumane and unlawful as well.	CAG	
facebook_corpus_msr_328483	This minister should ban alcohol rather than gifting a bat to beat her husband.. what are you trying to teach these newly married couples.. such a Stupid idea..	OAG	
facebook_corpus_msr_496715	foolish comparison by CNBC...headless...not including purchasing parity figures and simply putting up nominal figures...foolish	OAG	
facebook_corpus_msr_466512	the oiling of the spring doll was done yesterday by Sonia it seems...the toy is operational and has batteries put for his throat to function welll...	CAG	
facebook_corpus_msr_491242	Heritage sell of retail divison will bring revenue down to 4500cr as per there 2020 TGT.. So thus thi CMP justify?	OAG	
facebook_corpus_msr_333682	Anyone aware on what happened about making pan cards, aadhar card, passport and bank account for cows?   I have also heard cows will get a subsidy from the government if they want to buy a house or send young ones to university	CAG	
facebook_corpus_msr_330087	Why u r so much bothered about the permission given in Hinduism. Any idea of converting back to mother religon..??	OAG	
facebook_corpus_msr_441316	What about cyber crime ? Can our govt have efficient cyber crime team to deal with the cyber fraud ? Do our nation sufficient infrastructure to support digital payment ? Modi Ji, please stop fooling people with your Jumlas. Be practical & address to those issues which matters to the nation.	OAG	
facebook_corpus_msr_468448	Except BJP's Party funds, all online. only BJP will keep black money.	CAG	
facebook_corpus_msr_328724	Who u bloody speaking like this for our respectable leader. If u are a supporter or member pls get out from here and don't show ur black bloody face here again.	OAG	
facebook_corpus_msr_400969	Hamare pas itani khatarnak nida karane vale bhayanak neta he pak ko saf kar dege	CAG	
facebook_corpus_msr_466590	Yaskant after watching I agree he resembles a scared student in class who is reciting his poetry under heavy stress😆😆😆😆	CAG	
facebook_corpus_msr_330427	these bhagwa terrorists can't digest their meals without dragging Islam in every talk as far as I understand these fake nationalists must be sent to borders to befitting reply Pakistan and china .	OAG	
facebook_corpus_msr_330396	Every Indian Trooper Deserves A Full Cartridge Of Bullets In His Head.	OAG	
facebook_corpus_msr_480421	you mean if you buy two hot burgers , they will buy  1-chapathi ..nascom -make it simple cnbc tv 18	CAG	
facebook_corpus_msr_466611	Salute to this man he becomes PM, and served 10 years to prepare for such a speech, I am loving his spirit.	CAG	
facebook_corpus_msr_384451	Right said. She is worst than vulture. Telling her kiiner is absolutely insult to kinners	OAG	
facebook_corpus_msr_466648	Lol our  ex PM talks too .... I was not aware in his 10 year tenture	CAG	
facebook_corpus_msr_467804	How can i increase the speed of playing !! MMS is in slow motion	CAG	
facebook_corpus_msr_466681	Hey..Our ex pm can actually speak ..hurray...and I thought he was a born dumb and deaf....	CAG	
facebook_corpus_msr_330460	Laugh till you can ... because you know what's coming for you . Illiterate rascals	CAG	
facebook_corpus_msr_466583	I thought he had Alzheimer's!!??? How come he is talking like this?	CAG	
facebook_corpus_msr_467772	Congrats.... Finally our Ex PM has come out from COMA great achievement for Modiji....	CAG	
facebook_corpus_msr_440942	Mohammed Allaudin.  You need to convert your brain into digital. Do you want any help? Volunteers available in a place of your choice.	CAG	
facebook_corpus_msr_371612	India can't do nothing because bjp chor party shame on bjp!	OAG	
facebook_corpus_msr_440057	Fir fakir aaya jhola leke, Sahi kaha tha khud ko fakir, international fakir hai, fakir la kam jhola leke idhar idhar	CAG	
facebook_corpus_msr_400829	In other words, #Randian Army is saying Pakistani soldiers went across the LoC into #Randian side, Mutilated the bodies of two #Randian soldiers and came back while no one on the #Landian side dared them engage.  How was the mutilation possible, oh maybe it was a real #Surgical_strike :p =D	OAG	
facebook_corpus_msr_330448	Why u bloody black indian go islamic country for jobs ?stay in india drink cow urine cola and enjoy...	OAG	
facebook_corpus_msr_466720	statue is talking...his battery is going to over....use atleast Duracell, dont used chinese battery	CAG	
facebook_corpus_msr_331501	If Turkey supports Pakistani stance on kashmir then India must unilaterally support Kurdistan, Cyprus and Greece in return LOL	CAG	
facebook_corpus_msr_326678	Teri maa ki choot Digvijay Bonawate maadarachod tune Allah ko gaali deke tere dharam ki seekh dikhai hai bhosdike yahi sikhaya hai ne tum logon ko Hindu dharam ne. .....chhootiye Teri bhen ki choot phaddoon ga saale randi seeta ki awlad	OAG	
facebook_corpus_msr_466612	Modi is really tiger made them even dump once able to speak out..	CAG	
facebook_corpus_msr_440961	some one ask Mr. narendra modi if he knows what is happening.	CAG	
facebook_corpus_msr_331537	Don't become blind in ummah love that you colloborate with ISI , ended up dropping nuclear bomb in Delhi killing Muslims and own families as well lol	CAG	
facebook_corpus_msr_466548	ohh god he can speak now ohh really modi has some magic with him that our ex pm is speaking he got his voice back with demonetisation	CAG	
facebook_corpus_msr_440931	Congress has not done anything in past few years and now modi is doing they are critsising him. Kuch kam nahi karte aur dusra ko bhi nahi karne dete all haters jus shut up	OAG	
facebook_corpus_msr_330480	One cruise missile will blow your Dam phir water store kar Lena :D	OAG	
facebook_corpus_msr_437973	All jokers .... mainly the Urjit ... papet of Modi .. no personality. .. Shame as the Governor of RIB .....	OAG	
facebook_corpus_msr_333811	Anyone aware on what happened about making pan cards, aadhar card, passport and bank account for cows?   I have also heard cows will get a subsidy from the government if they want to buy a house or send young ones to university	CAG	
facebook_corpus_msr_330403	Kashmiri girls are only for making Mujahideens happy and their bed warm. Wow , what a freedom struggle of doing sex	OAG	
facebook_corpus_msr_330478	Indian govt is all Abt giving money to Bangladesh on the terms of Bangladesh ll give that all projects  to amabani n adani for thier benefits  lol who cares Abt soldiers or India they r just puppets of thier owners feku or pappu	CAG	
facebook_corpus_msr_494750	Is shah rukh khan a business leader or a communal leader	CAG	
facebook_corpus_msr_467718	Shabd iske hai but bol kise aur ke....khud 10 saal madam madam krta raha ab bol raha.	CAG	
facebook_corpus_msr_401108	Hamare sainik kya kar rahe te sunny leone ko dekh rahe t	CAG	
facebook_corpus_msr_467541	Hahaa.. look who's speaking!!! 😂😂😂 Mr. Singh, please keep your Maun vrat chalu now also. If you choose to speak, explain about the scams ur UPA did between 2004 and 14.	CAG	
facebook_corpus_msr_383604	Hindu daram hi galiz daram h y land ke pujari ko dekho ram ki bibi sita ko lanka se aate hi 2 bete hu undono ka bap koin tha hindu log batay	OAG	
facebook_corpus_msr_331500	Now you want dialogue on Kashmir how about a reverse dialogue on Kurdistan, Armenian and Greek genocides.	CAG	
facebook_corpus_msr_489140	These are the Unemployed Youth of Pakistan. Most of them Became Terrorists at Jaish E Mohd and Lashkar E Toiba camps. Those who got Rejected at the Terrorist Recruitment Drive are Busy Commenting here on Indian Facebook Pages.	CAG	
facebook_corpus_msr_331467	india have fake democracy. if we speak about democracy we can conclude that their democracy means "buy patanjli product, ban on beaf,rape,killing of Kashmiri,stealing etcccc	CAG	
facebook_corpus_msr_467782	He took one week training from Sonia for this speech...	CAG	
facebook_corpus_msr_466636	Mauni singh trying very hard to convince himself what is written in script... body language says it all...	CAG	
facebook_corpus_msr_467832	Ex PM  talks like a primary school student giving a speech.  Shame	OAG	
facebook_corpus_msr_466461	bhakt has spoken, so all listen else you are all #antinational	CAG	
facebook_corpus_msr_333786	Modi has robbed Mother India and looted her. Can anybody kill him?	OAG	
facebook_corpus_msr_330388	don't try to mind because government of the day is saying that the country is changing. although we are loosing our bravehearts rapidly and rabidly than ever before but we love jumlas more	CAG	
facebook_corpus_msr_395507	All Indian army was watching  PORN during Pakistan army crossed the border and killed two Dogs and mutilated them . :) :D :D :D :P	OAG	
facebook_corpus_msr_467692	MODI g Ka kmal  Ghotale wala gunga b bolne lga	OAG	
facebook_corpus_msr_442501	The name and the meaning has changed of RBI to reverse  bank of India	CAG	
facebook_corpus_msr_457784	Juniper Rocks! And so does Rami!  Proud to be a part of it	OAG	
facebook_corpus_msr_396191	Tauheed Khan brother of Osama The Muslim r in trouble in China so go and protect them. Also China has mocked Porkistani products blatantly...Then also u don't​feel ashamed...😂😂😂 I know u can't understand English because u r a madarsaachap terrorist so avoid visiting Indian channels.	CAG	
facebook_corpus_msr_330459	All from same "peace loving religion"  And then they claim to be nationalist   Rascals	CAG	
facebook_corpus_msr_331469	Lol treat him nice cup of coffee, show him around and then send him back. Turkey and Pakistan are twins.	CAG	
facebook_corpus_msr_384444	Agar smt Mamta is a kinnar, ten what about Modi ji, does he not fall in the same category? BJP people become PROUDY, and in time Ishwar crush the proudy people. Wait the world will see?	CAG	
facebook_corpus_msr_467800	Did he refrain from speaking coz he's such a bad orator? He speaks at a speed of snail.	CAG	
facebook_corpus_msr_466499	Oh my god, he can speak 😱 During his whole tenure, I thought he is mute.... thank you to our current PM for making us hear his voice once	CAG	
facebook_corpus_msr_467840	This speech is written by Sonia Gandhi and delivered by her ROBOT	CAG	
facebook_corpus_msr_442945	what the hell is wrong with RBI................every day new stupid rules............	OAG	
facebook_corpus_msr_496232	modi is the biggest joker of the world not just India	OAG	
facebook_corpus_msr_467705	Mohit Hardikar this is even against principles of justice...not guilty under proven...here it is the other way around...not legal tender until proven...who gave the government such authority? Is he God ? When a human being starts to play God, his time starts to tick backwards...	CAG	
facebook_corpus_msr_466403	Modi is great..But he did not gave enough time to politicians to convert their black money..All politicians want black money to be recovered but from public not theirs..Ha ha ha..	CAG	
facebook_corpus_msr_331476	Salman ahmad means India made one more international bhikhari along with paki for kashmir. Lol feeling proud after reading your statement	CAG	
facebook_corpus_msr_397250	Wow bullets made of cow dung and deadly chemical cow urine would kill the enemies even before they pierce through their bodies.	CAG	
facebook_corpus_msr_404783	#Niaz_Khosa google it in 2017 u r 6th most raped country n india not in top 25..... Mr. Son of randi	OAG	
facebook_corpus_msr_469144	sensex in maternity ward ...good morning  cnbc tv 18	CAG	
facebook_corpus_msr_330392	listen endian beggars... this war will continue till the freedom... don't cry after every attack... endia my foot	OAG	
facebook_corpus_msr_467824	Modi jee ka jadu dekho manmohan singh bolna sikh gaya.	CAG	
facebook_corpus_msr_330497	Send Farukh  Abdullah( Namaharam and haramkhore) on Indo Pak boarder to fight with his son-in-laws of Pakistan.	CAG	
facebook_corpus_msr_466402	That  much trouble modi is done to India....Dollar increased,Stock market collapsed,No money...No Food..Due to this Again rescission will come all people will lose their jobs,	OAG	
facebook_corpus_msr_467830	Ha ha ha ha mr. singh able to speek 🤔	CAG	
facebook_corpus_msr_466514	Wow....this guy can talk also....thanks modi ji for making mannequin mohan talk...	CAG	
facebook_corpus_msr_467660	Finally Mr. Manmohan Singh broke his silence who kept quite on coal scam, 2G scam, NREGA Scam and many more scams in his tenure. PUPPET of GANDHI FAMILY.	OAG	
facebook_corpus_msr_401176	Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone?	CAG	
facebook_corpus_msr_347168	Now Indian government must have to take powerful Action against Bluddy Pakistan....	OAG	
facebook_corpus_msr_451233	He only speak and don't listen  fuckef India.  Till date govt received 13 lac cr.	OAG	
facebook_corpus_msr_470730	96 yr old Heeraben has 6 kids, anyone could have gotten her the 4k. But one of the sons wanted her flashed before media cameras. Sick mind.	OAG	
facebook_corpus_msr_366395	BJP government is totally useless haven't gut take hard action against them..Just talking on ground nothing	OAG	
facebook_corpus_msr_466621	I don't know why he opened is mouth after long time.. Better to shut like a pig	OAG	
facebook_corpus_msr_358025	Sameer Mirza muhammad was a BASTARD n abdullah was his adopted father.	OAG	
facebook_corpus_msr_325461	Gen.RAWAT blamed that PAKISTANIS crossed the LOC and RAPED my wife and daughter then safely escaped to Pakistan. Now those Pakistanis threatening me that they will RAPE me too. ......	OAG	
facebook_corpus_msr_467607	We appreciated Modi Goal, but we also have to question implementation failures? How could someone take such a big decision without assessing new 2000 won't fit in to ATP..they accepted it. Such a negligence? Is is dictatorship????	CAG	
facebook_corpus_msr_466625	See who is speaking .. It seems he came out of coma after 12 yrs :-)	CAG	
facebook_corpus_msr_378027	Shame on u Mr Modi where is u r 45 inch chest u stupid idiot	OAG	
facebook_corpus_msr_441121	When asked to speak in Parliament ran away. Speaks only in TV,radio or in election rally. Can we expect Another crying drama after Demonetisation disaster ? #cryBaby	CAG	
facebook_corpus_msr_467860	Idiotic speech , you never spoke when you are supposed to !! Sorry !! Hail Modi !!	OAG	
facebook_corpus_msr_463988	What's next? Soon we will be told to have a bullock cart and give up cars? Or live in a shed using candles?	CAG	
facebook_corpus_msr_478172	No more black money only red and green money ha ha ha	CAG	
facebook_corpus_msr_331485	Tere abba Palestine mey  potty saaf karte hue mare gaye the ? Ye Kya naam likha hua hey , pislam k ghulam.	OAG	
facebook_corpus_msr_322509	Where is that illegitimate kid o communists, congressis, presstitutes andf john dayal Mizz Gurmeher who till date don't know whether her father died in Kargil or in encounter with terrorist to meet these people and convince and console???  😡	CAG	
facebook_corpus_msr_397216	Anil Chaurasia galian men bhi de sakta hon kyun apni maa behan ka balatkar mera hathon karwana chahta ha	OAG	
facebook_corpus_msr_466506	Never opened his mouth when PM..now he speaks...he better shut his mouth before the people of India shut him for Good... slave of Sonia	OAG	
facebook_corpus_msr_441285	Chit fund operators  n loan sharks r more honest	CAG	
facebook_corpus_msr_466859	Bloody chela of Sonia. If he would have spoken this much during 10 yrs one or two good things would have been done by him	OAG	
